pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.8947474,NOSE,0.984262,369.07944,173.70175
0,0.8947474,LEFT_EYE,0.83312327,370.0535,165.91489
0,0.8947474,RIGHT_EYE,0.98640454,360.70117,166.47038
0,0.8947474,LEFT_EAR,0.008686947,367.76117,165.694
0,0.8947474,RIGHT_EAR,0.9744299,336.1041,169.39406
0,0.8947474,LEFT_SHOULDER,0.9908478,384.43994,214.14998
0,0.8947474,RIGHT_SHOULDER,0.973252,304.06412,227.0468
0,0.8947474,LEFT_ELBOW,0.883048,399.84778,280.19177
0,0.8947474,RIGHT_ELBOW,0.97954065,290.72855,293.8067
0,0.8947474,LEFT_WRIST,0.972163,408.69693,337.5827
0,0.8947474,RIGHT_WRIST,0.98697805,282.66666,353.7353
0,0.8947474,LEFT_HIP,0.9653953,379.11627,343.22238
0,0.8947474,RIGHT_HIP,0.918373,330.2243,343.16046
0,0.8947474,LEFT_KNEE,0.9459324,375.87253,422.0224
0,0.8947474,RIGHT_KNEE,0.975067,343.43158,422.2076
0,0.8947474,LEFT_ANKLE,0.8873944,367.55286,487.2578
0,0.8947474,RIGHT_ANKLE,0.9458063,345.33334,494.59955
1,0.8155942,NOSE,0.9877346,465.4461,182.60594
1,0.8155942,LEFT_EYE,0.9887177,472.64758,175.15297
1,0.8155942,RIGHT_EYE,0.85380626,461.63446,176.96187
1,0.8155942,LEFT_EAR,0.95103717,495.7262,178.00143
1,0.8155942,RIGHT_EAR,0.025676789,461.0412,183.83255
1,0.8155942,LEFT_SHOULDER,0.9881841,522.8063,222.5666
1,0.8155942,RIGHT_SHOULDER,0.96888846,455.8455,229.62518
1,0.8155942,LEFT_ELBOW,0.93536234,537.91724,276.0959
1,0.8155942,RIGHT_ELBOW,0.9649164,439.92523,284.40842
1,0.8155942,LEFT_WRIST,0.9731313,560.4666,325.60516
1,0.8155942,RIGHT_WRIST,0.26076347,417.5243,336.48755
1,0.8155942,LEFT_HIP,0.9403457,519.8834,333.96643
1,0.8155942,RIGHT_HIP,0.9617205,482.6203,336.82126
1,0.8155942,LEFT_KNEE,0.9709061,505.79688,412.53
1,0.8155942,RIGHT_KNEE,0.8452106,495.5998,410.08243
1,0.8155942,LEFT_ANKLE,0.7432499,508.9721,483.9582
1,0.8155942,RIGHT_ANKLE,0.5054512,509.18048,481.09818
